"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"SPRAYER ULTRA ELEKTRIK TYPE 4";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"SPRAYER KUAT ELECTRIK ONE-LITHIUM 16L";"0,00";"50,00";"0,00";"0,00";"50,00";"PCS";"";
"STARLON 665EC 500ML";"4.441,00";"0,00";"433,00";"148,15";"4.008,00";"TUB";"NUFARM";
"SERENADE 1.34SC 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"TUB";"BAYER";
"SINARON 250GR";"0,00";"800,00";"0,00";"0,00";"800,00";"PCS";"HERBISIDA";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(34)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"SS ( AMMOPHOS) 50KG";"183,00";"810,00";"10,00";"2,85";"983,00";"ZAK";"MEROKE";
"SPAYER SOLO PLASTINDO GERMAN 16LTR";"68,00";"5,00";"18,00";"3,08";"55,00";"PCS";"PLASINDO";
"SANTAGROW CARATE (CANIBOR)1KG";"225,00";"0,00";"0,00";"1,92";"225,00";"PCS";"";
"SANTAGROW CARATE (CANIBOR) 25KG";"11,00";"0,00";"0,00";"0,00";"11,00";"PCS";"";
"STARKUM 100GR";"0,00";"18.400,00";"0,00";"0,00";"18.400,00";"PCS";"CBA";
"STARLON 665EC 100ML";"13.140,00";"0,00";"3.278,00";"1.068,85";"9.862,00";"PCS";"NUFARM";
"STARKUM 1KG";"0,00";"500,00";"0,00";"0,00";"500,00";"PCS";"CBA";
"STARLON 665EC 1LTR";"3.719,00";"0,00";"450,00";"175,69";"3.269,00";"PCS";"NUFARM";
"STARLON 665EC 4LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"NUFARM";
"STARANE 500ML";"0,00";"0,00";"20,00";"0,00";"-20,00";"PCS";"CORTEVA";
"STARBAN 585EC 100ML";"50,00";"0,00";"0,00";"7,69";"50,00";"PCS";"BIOTIS";
"SPRAYER TANIKU (BIRU) 2LTR TK-2FB";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"TANIKU";
"STARBAN 585EC 400ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"STADIUM 18EC 100ML";"0,00";"200,00";"10,00";"0,00";"190,00";"PCS";"BIOTIS";
"STADIUM 18EC 200ML";"58,00";"0,00";"0,00";"0,00";"58,00";"PCS";"BIOTIS";
"STADIUM 18EC 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"SANTAGROW KCL GRANULAR 50KG";"274,00";"110,00";"54,00";"12,85";"330,00";"ZAK";"SANTANI";
"SPRAYER TANIKU (HIJAU) 2LTR TK-2CD";"14,00";"0,00";"20,00";"0,00";"-6,00";"PCS";"TANIKU";
"SANTAGROW KCL HALUS 50KG";"0,00";"40,00";"88,00";"0,00";"-48,00";"ZAK";"SANTANI";
"SPONTANKING 400SL 1LTR";"415,00";"300,00";"158,00";"26,77";"557,00";"TUB";"AGRICON";
"SPONTANKING 400SL 500ML";"558,00";"320,00";"354,00";"59,62";"524,00";"TUB";"AGRICON";
"SPRAYER TANIKU (BIRU) 2LTR TK-2FM";"60,00";"0,00";"80,00";"20,00";"-20,00";"PCS";"TANIKU";
"SANTREL 10PA 100ML";"1.065,00";"500,00";"20,00";"8,46";"1.545,00";"TUB";"SANTANI";
"SANTREL 10PA 1LTR";"40,00";"0,00";"0,00";"1,54";"40,00";"PCS";"SANTANI";
"SANTAQUAT 276SL 20LTR";"1,00";"0,00";"0,00";"0,23";"1,00";"PCS";"SANTANI";
"SANTAQUAT 276SL 4LTR";"28,00";"0,00";"0,00";"3,46";"28,00";"PCS";"SANTANI";
"SANTAQUAT 276SL 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SANTANI";
"SUN UP 480SL 1LTR";"40,00";"160,00";"120,00";"21,54";"80,00";"PCS";"PT ADIL MAKMUR";
"SUN UP 480SL 20LTR";"5,00";"10,00";"0,00";"1,15";"15,00";"PCS";"PT ADIL MAKMUR";
"SUN UP 480SL 4LTR";"20,00";"44,00";"20,00";"7,38";"44,00";"PCS";"PT ADIL MAKMUR";
"SUPREMO 480SL 1LTR";"584,00";"1.500,00";"820,00";"98,92";"1.264,00";"TUB";"DGW";
"SUPREMO 480SL 20LTR";"24,00";"35,00";"0,00";"1,15";"59,00";"GEN";"DGW";
"SUPREMO 480SL 4LTR";"216,00";"900,00";"180,00";"36,92";"936,00";"TUB";"DGW";
"SUPREMO 480SL 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"SUPREMA 95S";"930,00";"19.800,00";"710,00";"210,77";"20.020,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"SUPREMA 40S (SP)";"2.240,00";"14.400,00";"480,00";"218,46";"16.160,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(35)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"SUTRAZIN 560SC 250ML";"440,00";"0,00";"0,00";"4,62";"440,00";"PCS";"SAPROTAN UTAMA";
"SUTRAZIN 560SC 500ML";"20,00";"2.900,00";"60,00";"47,69";"2.860,00";"PCS";"SAPROTAN UTAMA";
"SIVANTO PRIME 200SL 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BAYER";
"SWEEPER 480SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"HERBISIDA";
"SWEEPER 480SL 4 LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"HERBISIDA";
"SANTANI ZK (SOP) 1KG";"0,00";"0,00";"250,00";"0,00";"-250,00";"PCS";"SANTANI";
"TALAWANG 225S (SP)";"0,00";"8.100,00";"640,00";"0,00";"7.460,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"TANDEM 325EC 100ML";"1.296,00";"2.300,00";"100,00";"59,23";"3.496,00";"PCS";"BIOTIS";
"TANDEM 325EC 250ML";"1.484,00";"480,00";"40,00";"69,69";"1.924,00";"PCS";"BIOTIS";
"TANDEM 325EC 500ML";"360,00";"0,00";"0,00";"1,54";"360,00";"PCS";"BIOTIS";
"TANDEM 325EC 50ML";"795,00";"200,00";"1,00";"12,69";"994,00";"PCS";"BIOTIS";
"TALI BELL PERTANIAN BIRU 0,6 ONS";"2.289,00";"392,00";"252,00";"128,62";"2.429,00";"PCS";"BELL";
"TALI BELL HIJAU 0.3ONS";"918,00";"280,00";"140,00";"6,62";"1.058,00";"PCS";"BELL";
"TALI CACAH 210CM";"0,00";"600,00";"0,00";"0,00";"600,00";"ROL";"SARANA PERTANIAN";
"T-FORDI 865SL (PUTIH) 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"T-FORDI 865SL (PUTIH) 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"T-FORDI 865SL (HIJAU) 400ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"T-FORDI 865SL (PUTIH) 400ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"TANGGUH 2000S";"0,00";"0,00";"5,00";"0,00";"-5,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"TANGGUH 100S (SP)";"0,00";"720,00";"0,00";"0,00";"720,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"TI-GOLD 10WP 25GR";"0,00";"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"HERBISIDA";
"TALI GAWAR HIJAU 1KG";"0,00";"3.500,00";"70,00";"0,00";"3.430,00";"ROL";"SARANA PERTANIAN";
"TALI GAWAR RED 1KG";"0,00";"350,00";"0,00";"0,00";"350,00";"ROL";"SARANA PERTANIAN";
"TALI GAWAR YELLOW 1KG";"0,00";"200,00";"0,00";"0,00";"200,00";"ROL";"SARANA PERTANIAN";
"TOUCHDOWN NEO 480SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"TOUCHDOWN NEO 480SL 4LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"HANTU TRICHODERMA 1LTR";"958,00";"20,00";"40,00";"11,15";"938,00";"PCS";"JIMMY HANTU";
"HANTU TRICHODERMA 500ML";"464,00";"20,00";"20,00";"12,38";"464,00";"PCS";"JIMMY HANTU";
"TIMTOP 135SL 10LTR";"0,00";"50,00";"0,00";"0,00";"50,00";"KEN";"SGI";
"TIMTOP 135SL 1LTR";"0,00";"43.100,00";"1.440,00";"140,00";"41.660,00";"PCS";"SGI";
"TIMTOP 135SL 20LTR";"15,00";"1.725,00";"58,00";"4,46";"1.682,00";"PCS";"SGI";
"TIMTOP 135SL 4LTR";"20,00";"21.045,00";"1.170,00";"111,54";"19.895,00";"KEN";"SGI";
"TAKEDA ORGANIK 50KG";"2,00";"109,00";"14,00";"0,54";"97,00";"ZAK";"PUPUK ";
"TALI CACAH";"0,00";"2.400,00";"0,00";"0,00";"2.400,00";"PCS";"";
"TIMUN MIRA 10GR";"1.940,00";"600,00";"40,00";"81,54";"2.500,00";"PCS";"BIBIT";
"TIMUN MIRA 25GR";"12,00";"0,00";"120,00";"119,08";"-108,00";"PCS";"BIBIT";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(36)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"TENCHU 20SG 100GR";"0,00";"0,00";"20,00";"0,00";"-20,00";"PCS";"AGRICON";
"TENCHU 20SG 25GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"AGRICON";
"TOP GROW 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK CAIR";
"TOPMOST 330 OD 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"TORBINOL 480SC 200ML";"1.423,00";"200,00";"100,00";"43,08";"1.523,00";"PCS";"SAPROTAN UTAMA";
"TORBINOL 480SC 80ML";"1.497,00";"0,00";"0,00";"12,31";"1.497,00";"PCS";"SAPROTAN UTAMA";
"TOSAKAN 25GR";"157,00";"9.600,00";"0,00";"29,54";"9.757,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"TRICHO PLUS AP 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"MULTI SARANA INDOTANI";
"TOPSIN BLUE 100GR";"390,00";"200,00";"175,00";"28,46";"415,00";"PCS";"PETROKIMIA";
"TOPSIN BLUE 500GR";"3,00";"20,00";"15,00";"4,54";"8,00";"PCS";"PETROKIMIA";
"JAGUNG MANIS F1 TOP GREEN 250GR";"0,00";"80,00";"0,00";"0,00";"80,00";"PCS";"BIBIT JAGUNG BIASA";
"TOPDOR 10WP 100GR";"2.661,00";"3.500,00";"100,00";"31,54";"6.061,00";"PCS";"PETROSIDA";
"TOPDOR 10WP 400GR";"365,00";"650,00";"75,00";"21,15";"940,00";"PCS";"PETROSIDA";
"TRAY SEMAI 105 LUBANG";"29,00";"7.500,00";"80,00";"0,77";"7.449,00";"PCS";"BELL";
"TRAY SEMAI 105 LUBANG (150 LBR)";"2.100,00";"0,00";"0,00";"46,15";"2.100,00";"PCS";"BELL";
"TRAY SEMAI 128 LUBANG";"478,00";"0,00";"110,00";"36,31";"368,00";"PCS";"BELL";
"TRAY SEMAI 200 LUBANG";"693,00";"4.500,00";"100,00";"1,69";"5.093,00";"PCS";"BELL";
"TRAY SEMAI 200 LUBANG (150 LBR)";"1.500,00";"1.500,00";"0,00";"0,00";"3.000,00";"PCS";"BELL";
"TRAY SEMAI 288 LUBANG";"1.236,00";"0,00";"10,00";"4,00";"1.226,00";"PCS";"BELL";
"TRAY SEMAI 72 LUBANG";"0,00";"10.000,00";"232,00";"0,00";"9.768,00";"PCS";"BELL";
"TRAY SEMAI 72 LUBANG (150 LBR)";"1.940,00";"750,00";"0,00";"12,31";"2.690,00";"PCS";"BELL";
"TRENDY 20WP 250GR";"80,00";"0,00";"30,00";"9,23";"50,00";"PCS";"DGW";
"TRENDY 20WP 5GR";"1,00";"0,00";"0,00";"0,00";"1,00";"PCS";"DGW";
"TRIOKALI 50KG";"0,00";"20,00";"0,00";"0,00";"20,00";"ZAK";"SANTANI";
"TORAM 25SP 100GR";"0,00";"1.000,00";"0,00";"40,00";"1.000,00";"PCS";"SAPROTAN UTAMA";
"TERONG F1 RATIH PUTIH 2 10GR";"0,00";"3.600,00";"0,00";"0,00";"3.600,00";"PCS";"BISI";
"TERRA UP 480SL 1LTR";"1.920,00";"0,00";"0,00";"6,15";"1.920,00";"PCS";"HERBISIDA";
"TERRA UP 480SL 20LTR";"86,00";"0,00";"0,00";"1,08";"86,00";"KEN";"HERBISIDA";
"TERRA UP 480SL 4LTR";"985,00";"0,00";"0,00";"1,15";"985,00";"PCS";"HERBISIDA";
"TRISULA 450SL 100ML";"790,00";"20.500,00";"150,00";"5,38";"21.140,00";"PCS";"MULTI SARANA INDOTANI";
"TRISULA 450SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"MULTI SARANA INDOTANI";
"TRISULA 450SL 500ML";"718,00";"6.000,00";"40,00";"5,38";"6.678,00";"PCS";"MULTI SARANA INDOTANI";
"TERONG F1 RATIH UNGU 10GR";"0,00";"0,00";"36,00";"0,00";"-36,00";"PCS";"BISI";
"TSP MEROKE 46 50KG";"0,00";"100,00";"0,00";"0,00";"100,00";"ZAK";"MEROKE";
"TSP 46 KUDASAKTI 50KG";"58,00";"0,00";"45,00";"18,46";"13,00";"ZAK";"SANTANI";
"TUNE UP 488SL 1LTR";"618,00";"1.000,00";"0,00";"33,85";"1.618,00";"PCS";"SOLO LOGO";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(37)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"TUNE UP 488SL 20LTR";"0,00";"10,00";"0,00";"0,00";"10,00";"PCS";"SOLO LOGO";
"TUNE UP 488SL 4LTR";"0,00";"200,00";"24,00";"0,00";"176,00";"PCS";"SOLO LOGO";
"TYSON 1750S";"20,00";"0,00";"0,00";"8,46";"20,00";"PCS";"";
"UV BELL 150/3 125M";"0,00";"0,00";"0,00";"0,00";"0,00";"ROL";"BELL";
"ULTRON 25/18 WP 20GR";"2.750,00";"16.000,00";"20,00";"198,08";"18.730,00";"PCS";"SAPROTAN UTAMA";
"ULTRON 25/18 WP 8GR";"18.500,00";"20.000,00";"2.000,00";"115,38";"36.500,00";"PCS";"SAPROTAN UTAMA";
"UREA NITREA GRANULAR 50KG";"0,00";"180,00";"214,00";"1,38";"-34,00";"ZAK";"PUPUK ";
"UNICYTRIN 400ML";"540,00";"3.000,00";"0,00";"35,38";"3.540,00";"PCS";"INSEKTISIDA";
"UREA PRILL NS (DAUN BUAH) 50KG";"0,00";"540,00";"87,00";"0,00";"453,00";"ZAK";"PUPUK ";
"UREA PUSRI 50KG";"0,00";"900,00";"38,00";"0,00";"862,00";"ZAK";"PUPUK ";
"URECOTE PAK TANI 50KG";"1,00";"0,00";"1,00";"2,77";"0,00";"ZAK";"SAPROTAN UTAMA";
"UREON 25KG";"279,00";"0,00";"0,00";"15,54";"279,00";"ZAK";"SANTANI";
"UREON 50KG";"0,00";"75,00";"7,00";"2,92";"68,00";"ZAK";"SANTANI";
"UREN 25KG";"250,00";"0,00";"10,00";"8,77";"240,00";"ZAK";"SANTANI";
"UREA KUJANG NITREA 25KG";"0,00";"0,00";"20,00";"0,00";"-20,00";"ZAK";"PUPUK ";
"UREA KUJANG PRILL NITREA 50KG";"0,00";"2.740,00";"833,00";"8,23";"1.907,00";"ZAK";"PUPUK ";
"URSHAL 1LTR";"3.840,00";"0,00";"153,00";"31,54";"3.687,00";"PCS";"BUNGA TANI";
"ULTRADAP PAK TANI 1KG";"7.310,00";"17.400,00";"1.405,00";"643,92";"23.305,00";"PCS";"SAPROTAN UTAMA";
"ULTIMAX 550 EC 100ML";"210,00";"0,00";"29,00";"24,46";"181,00";"PCS";"AGRICON";
"UV CAHAYA LUMBA 17X200X100MT";"12,00";"0,00";"0,00";"0,15";"12,00";"PCS";"";
"UV CAHAYA BOLA 17X200X100MT";"0,00";"25,00";"0,00";"0,00";"25,00";"ROL";"CAHAYA BOLA";
"UV BELL 200X100M";"45,00";"25,00";"3,00";"2,62";"67,00";"ROL";"BELL";
"UV BELL 200X50M";"21,00";"35,00";"5,00";"0,23";"51,00";"ROL";"BELL";
"VECTRAL 200 SL 10LTR";"187,00";"400,00";"0,00";"22,54";"587,00";"KEN";"AIC/JAI";
"VECTRAL 200 SL 1LTR";"1.100,00";"14.500,00";"440,00";"942,31";"15.160,00";"PCS";"AIC/JAI";
"VECTRAL 200 SL 20LTR";"49,00";"50,00";"27,00";"16,15";"72,00";"KEN";"AIC/JAI";
"VECTRAL 200 SL 4LTR";"2.391,00";"8.000,00";"440,00";"282,62";"9.951,00";"PCS";"AIC/JAI";
"VIKAR 250ML";"3.450,00";"48.040,00";"2.385,00";"411,54";"49.105,00";"PCS";"VITAMIN KARET";
"VIPER 600EC 100ML";"90,00";"1.350,00";"50,00";"12,31";"1.390,00";"PCS";"INSEKTISIDA";
"VIPER 600EC 200ML";"281,00";"320,00";"0,00";"9,15";"601,00";"PCS";"INSEKTISIDA";
"VIPER 600EC 400ML";"0,00";"340,00";"0,00";"0,00";"340,00";"PCS";"INSEKTISIDA";
"VIRTAKO 300SC 100ML";"103,00";"350,00";"292,00";"7,00";"161,00";"PCS";"SYNGENTA";
"VIRTAKO 300SC 10ML (SACHET)";"0,00";"10.000,00";"1.040,00";"295,38";"8.960,00";"PCS";"SYNGENTA";
"VIRTAKO (SACHET) 12.5ML";"0,00";"2.000,00";"0,00";"0,00";"2.000,00";"PCS";"SYNGENTA";
"VIRTAKO 300SC 50ML";"265,00";"1.151,00";"334,00";"41,15";"1.082,00";"PCS";"SYNGENTA";
"VITALONGAN 500ML";"1.455,00";"3.000,00";"0,00";"30,77";"4.455,00";"PCS";"SAPROTAN UTAMA";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(38)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"VITARON SL 1L";"135,00";"0,00";"0,00";"6,38";"135,00";"PCS";"MITRA MERDEKA TANI";
"VITARON SL 500ML";"247,00";"0,00";"0,00";"11,46";"247,00";"PCS";"MITRA MERDEKA TANI";
"VENATOR SUPER (N)550SC 500ML";"293,00";"100,00";"0,00";"31,31";"393,00";"PCS";"DGW";
"VENATOR 550SC 500ML";"0,00";"700,00";"80,00";"1,54";"620,00";"PCS";"DGW";
"V-PRO 50EC 100ML";"2.770,00";"0,00";"100,00";"15,38";"2.670,00";"PCS";"SGI";
"V-PRO 50EC 250ML";"504,00";"0,00";"0,00";"3,85";"504,00";"PCS";"SGI";
"V-PRO 50EC 50ML";"200,00";"0,00";"0,00";"15,38";"200,00";"PCS";"SGI";
"VESTORIA 25GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"MEROKE VITAFLEX 500GR";"0,00";"7.440,00";"48,00";"25,85";"7.392,00";"PCS";"MEROKE";
"B-1 VITAMIN STAR 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK CAIR";
"VAYEGO SC200 100ML";"90,00";"0,00";"0,00";"24,38";"90,00";"PCS";"BAYER";
"VAYEGO SC200 50ML";"0,00";"2,00";"0,00";"0,00";"2,00";"PCS";"BAYER";
"VAYEGO SC200 50ML NEW (50)";"190,00";"0,00";"0,00";"13,00";"190,00";"PCS";"BAYER";
"WARRANT 480SL 10LT";"145,00";"0,00";"10,00";"1,69";"135,00";"PCS";"";
"WIN 10 WP 10GR";"0,00";"0,00";"500,00";"0,00";"-500,00";"PCS";"AGRICON";
"WINNUP 228SL 10LT";"45,00";"0,00";"0,00";"4,23";"45,00";"PCS";"";
"WINNUP 228 SL 1LTR";"730,00";"2.000,00";"20,00";"56,15";"2.710,00";"PCS";"AIC/JAI";
"WINNUP 228 SL 20LTR";"13,00";"235,00";"19,00";"4,92";"229,00";"KEN";"AIC/JAI";
"WIN 20WG 250GR";"24,00";"152,00";"0,00";"1,85";"176,00";"PCS";"AGRICON";
"WINNUP 228 SL 4LTR";"25,00";"1.350,00";"5,00";"38,85";"1.370,00";"PCS";"AIC/JAI";
"WATER PUMP 2 INCH";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"WARRANT 480SL 1LTR";"2.630,00";"0,00";"180,00";"94,62";"2.450,00";"PCS";"AIC/JAI";
"WARRANT 480SL 20LTR";"87,00";"0,00";"8,00";"6,54";"79,00";"KEN";"AIC/JAI";
"WARRANT 480SL 4LTR";"315,00";"500,00";"165,00";"53,08";"650,00";"PCS";"AIC/JAI";
"WUZZ 200/125SC 100ML";"1.125,00";"0,00";"100,00";"42,23";"1.025,00";"PCS";"NUFARM";
"WUZZ 200/125SC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"NUFARM";
"WUZZ 200/125SC 250ML NEW (20)";"1.101,00";"0,00";"110,00";"32,31";"991,00";"PCS";"NUFARM";
"YARAMILA UNIK NPK 16.16.16 50KG";"258,00";"180,00";"88,00";"35,46";"350,00";"ZAK";"PUPUK ";
"YANET 27WP 100GR";"1.089,00";"0,00";"0,00";"0,00";"1.089,00";"PCS";"PETROKIMIA";
"YANET 27WP 15GR";"550,00";"0,00";"0,00";"0,00";"550,00";"PCS";"PETROKIMIA";
"YANET 27WP 250GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PETROKIMIA";
"YANET 27WP 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PETROKIMIA";
"YUMI 1100S";"1,00";"0,00";"100,00";"0,00";"-99,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"YUVITA 1100S";"320,00";"1.200,00";"89,00";"29,23";"1.431,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"YUVITA 400S (SP)";"1.460,00";"10.560,00";"170,00";"24,62";"11.850,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MEROKE ZA GRANULAR 50KG";"0,00";"0,00";"7,00";"0,00";"-7,00";"ZAK";"MEROKE";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(39)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"ZA GFERT 5OKG";"180,00";"180,00";"5,00";"11,54";"355,00";"ZAK";"";
"ZA CHINA GRANULAR 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"SANTANI";
"MEROKE ZA 50KG";"0,00";"5.445,00";"815,00";"0,00";"4.630,00";"ZAK";"MEROKE";
"ZA PAK TANI 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"SAPROTAN UTAMA";
"ZA CHINA HALUS 50KG";"251,00";"0,00";"0,00";"7,62";"251,00";"ZAK";"SANTANI";
"ZATAVY 800S";"1.450,00";"54.220,00";"370,00";"213,85";"55.300,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"ZATAVY 150S (SP)";"3.820,00";"73.680,00";"540,00";"333,85";"76.960,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"ZENITH 75WP 1KG";"83,00";"0,00";"12,00";"0,92";"71,00";"PCS";"NUFARM";
"ZENUS 276SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"ZENITH 75WP 250GR";"0,00";"1.800,00";"0,00";"0,00";"1.800,00";"PCS";"NUFARM";
"ZENUS 276SL 4LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"ZIPHOS 80P 100GR";"0,00";"1.500,00";"0,00";"0,00";"1.500,00";"PCS";"SGI";
"ZIPHOS 80P 15GR";"290,00";"31.800,00";"1.600,00";"477,69";"30.490,00";"PCS";"SGI";
"ZIPHOS 80P (40) 100GR";"884,00";"800,00";"0,00";"6,92";"1.684,00";"PCS";"SGI";
"1.176.576,00";"4.166.557,00";"299.095,00";"63.219,92";"5.044.038,00";

"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(40)";;;;;;;;;;;;;;;;;;
