"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"SPRAYER NOKAKU NK-1N 1LTR";;;"0,00";;"200,00";"0,00";"0,00";"200,00";"PCS";"NOKAKUN1";"LAIN-LAIN";"DUS";"";"20,00";"0,00";;
"NOMINE 100 OF 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NOM-100ML";"PETROKIMIA";"DUS";"";"50,00";"0,00";;
"NORDOX 100GR";;;"5.858,00";;"0,00";"608,00";"57,38";"5.250,00";"PCS";"NOR-100GR";"FUNGISIDA";"DUS";"";"150,00";"0,00";;
"NORDOX 500GR";;;"62,00";;"30,00";"80,00";"26,15";"12,00";"PCS";"NOR-500GR";"FUNGISIDA";"DUS";"";"30,00";"0,00";;
"NOSTRO 440 EC 250ML";;;"560,00";;"600,00";"0,00";"43,46";"1.160,00";"PCS";"NOS-250ML";"AIC/JAI";"DUS";"";"40,00";"0,00";;
"NOSTRO 440 EC 500ML";;;"160,00";;"0,00";"0,00";"16,92";"160,00";"PCS";"NOS-500ML";"AIC/JAI";"DUS";"";"20,00";"0,00";;
"NOVA 25GR";;;"0,00";;"1.200,00";"0,00";"0,00";"1.200,00";"PCS";"NOV-25GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"NOXONE 276SL 1LTR";;;"0,00";;"1.400,00";"20,00";"0,00";"1.380,00";"PCS";"NOX-1LTR";"MULTI SARANA INDOTANI";"DUS";"";"20,00";"0,00";;
"NARAPON 10PA 100ML";;;"2.450,00";;"0,00";"0,00";"150,00";"2.450,00";"PCS";"NP-100ML";"";"DUS";"";"50,00";"0,00";;
"NARAPON 10PA 500ML";;;"910,00";;"0,00";"0,00";"25,38";"910,00";"PCS";"NP-500ML";"";"DUS";"";"20,00";"0,00";;
"NPK PELANGI 12-12-17 50KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"NP12.12.17-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"NPK PELANGI 13-6-27 50KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"NP13.6.27-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"NPK PELANGI 20-10-10 50KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"NP20.10.10-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"NPK COCKHEAD 13.6.27 50KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"NPK 13.6.27- 50KG";"DGW";"";"";"0,00";"0,00";;
"NPK COCKHEAD 13.8.27 50KG";;;"0,00";;"1,00";"3,00";"0,00";"-2,00";"ZAK";"NPK 13.8.27- 50KG";"DGW";"";"";"0,00";"0,00";;
"NPK PAK TANI SAWIT 7-6-35+B+Cu+Zn 50KG";;;"777,00";;"2.880,00";"29,00";"17,38";"3.628,00";"ZAK";"NPK 7-6-35 - 50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK PAK TANI 12.12.17+2 50KG";;;"372,00";;"5.875,00";"516,00";"86,77";"5.731,00";"ZAK";"NPK-12.12.17+2 50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK PAK TANI 12.12.17.2+TE (OREN) 50KG";;;"0,00";;"0,00";"1,00";"0,00";"-1,00";"ZAK";"NPK-12.12.17.2+TE 50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK PAK TANI 15.15.6.4 50KG";;;"814,00";;"2.250,00";"66,00";"14,31";"2.998,00";"ZAK";"NPK-15.15.6.4 50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(24)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"NPK COCKHEAD 12-12-17+TE  1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NPK12-1KG";"DGW";"DUS";"";"24,00";"0,00";;
"NPK 12.12.17.2 HORTI 50KG";;;"0,00";;"0,00";"10,00";"0,00";"-10,00";"ZAK";"NPK12-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK PAK TANI (SAWIT) 12-6-22-3+TE 50KG";;;"0,00";;"2.175,00";"128,00";"0,00";"2.047,00";"ZAK";"NPK12.6.22-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK PAK TANI (SAWIT) 13.6.27+4+0.5B 50KG";;;"1.156,00";;"28.812,00";"5.074,00";"257,15";"24.894,00";"ZAK";"NPK13.6.27-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK PAK TANI (SAWIT) 13.8.27+4+0.5B 50KG";;;"0,00";;"10.520,00";"2.654,00";"47,69";"7.866,00";"ZAK";"NPK13.8.27-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK NITROPHOSKA 13+10+20(+3S) 50KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NPK1310-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"NPK PAK TANI 15-15-15 50KG";;;"467,00";;"2.840,00";"294,00";"45,77";"3.013,00";"ZAK";"NPK15-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK 16.16.16 PAK TANI 1KG";;;"7.465,00";;"40.000,00";"600,00";"380,77";"46.865,00";"PCS";"NPK16-1KG";"SAPROTAN UTAMA";"ZAK";"";"50,00";"0,00";;
"NPK 16.16.16 PAK TANI 50KG";;;"321,00";;"2.400,00";"253,00";"21,92";"2.468,00";"ZAK";"NPK16-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK SANTAGROW 17-17-17 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NPK17-1KG";"PUPUK ";"ZAK";"";"50,00";"0,00";;
"NPK BOOSTER 12-6-22-3 MG+TE 1 KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NPKBS-1KG";"DGW";"DUS";"";"24,00";"0,00";;
"NPK BOOSTER DGW 12-6-22-3 50KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"NPKBS-50KG";"DGW";"";"";"0,00";"0,00";;
"NPK BOOSTER 12-6-22 5KG";;;"0,00";;"90,00";"24,00";"0,00";"66,00";"PCS";"NPKBS-5KG";"DGW";"DUS";"";"6,00";"0,00";;
"NPK COMPACTION 15-15-15 +TE DGW 50KG";;;"125,00";;"180,00";"0,00";"4,23";"305,00";"ZAK";"NPKC 15-50KG";"DGW";"";"";"0,00";"0,00";;
"NPK 16.16.16 PAK TANI EX CINA 50KG";;;"4,00";;"250,00";"10,00";"0,00";"244,00";"ZAK";"NPKC16-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"NPK COMPACTION 15-15-15 DGW 5KG";;;"0,00";;"150,00";"0,00";"1,85";"150,00";"PCS";"NPKCOM-5KG";"DGW";"DUS";"";"6,00";"0,00";;
"NPK MULTI K-P 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NPKM K-P - 1KG";"MULTI SARANA INDOTANI";"DUS";"";"20,00";"0,00";;
"NPK PHOSKA 15-15-15 BUAH SAWIT 50KG";;;"0,00";;"16,00";"732,00";"0,00";"-716,00";"ZAK";"NPS-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"NPK PHOSKA BUAH SAWIT NEW (PUPUK MIKRO) 50KG";;;"502,00";;"1.501,00";"72,00";"79,23";"1.931,00";"ZAK";"NPSN-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"NARA 6 865SL 1LTR";;;"200,00";;"0,00";"0,00";"184,62";"200,00";"PCS";"NR6-1LTR";"";"DUS";"";"20,00";"0,00";;
"NARA 6 865SL 200ML";;;"2.100,00";;"0,00";"0,00";"223,08";"2.100,00";"PCS";"NR6-200ML";"";"DUS";"";"50,00";"0,00";;
"NARA 6 865SL 400ML";;;"1.260,00";;"0,00";"0,00";"180,00";"1.260,00";"PCS";"NR6-400ML";"";"DUS";"";"20,00";"0,00";;
"NARCIM 80WP 100GR";;;"240,00";;"0,00";"0,00";"12,31";"240,00";"PCS";"NRC-100GR";"FUNGISIDA";"DUS";"";"80,00";"0,00";;
"NARCIM 80WP 200GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NRC-200GR";"FUNGISIDA";"DUS";"";"80,00";"0,00";;
"NARA HYPO 400SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NRH-1LTR";"";"DUS";"";"20,00";"0,00";;
"NARA HYPO 400SL 200ML";;;"720,00";;"0,00";"0,00";"6,15";"720,00";"PCS";"NRH-200ML";"";"DUS";"";"40,00";"0,00";;
"NARA HYPO 400SL 500ML";;;"380,00";;"0,00";"0,00";"1,54";"380,00";"PCS";"NRH-500ML";"";"DUS";"";"20,00";"0,00";;
"NARKE 45SP 100GR";;;"100,00";;"0,00";"0,00";"11,54";"100,00";"PCS";"NRK-100GR";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"NARALLY 20WP 200GR";;;"900,00";;"0,00";"0,00";"7,69";"900,00";"PCS";"NRLLY-200GR";"HERBISIDA";"DUS";"";"50,00";"0,00";;
"NITROPHOS 20.20.13 S (NS20) 50KG";;;"10,00";;"0,00";"10,00";"1,54";"0,00";"ZAK";"NS20-50KG";"SANTANI";"";"";"0,00";"0,00";;
"NPK TABLET JERANTI (6) 5KG";;;"542,00";;"3.082,00";"30,00";"52,00";"3.594,00";"PCS";"NTJ-5KG";"PUPUK ";"DUS";"";"6,00";"0,00";;
"NATIVO 12,5GR";;;"2.180,00";;"0,00";"80,00";"156,15";"2.100,00";"PCS";"NTV-12,5GR";"BAYER";"SLP";"DUS";"20,00";"320,00";;
"NATIVO 50GR";;;"705,00";;"900,00";"211,00";"99,62";"1.394,00";"PCS";"NTV-50GR";"PANCA AGRO NIAGA";"SLP";"DUS";"5,00";"100,00";;
"NUFARIS 240SL 4LT";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NUF-4LT";"NUFARM";"DUS";"";"4,00";"0,00";;
"NUGRASS 69EC 100ML";;;"6.285,00";;"0,00";"500,00";"436,92";"5.785,00";"PCS";"NUG-100ML";"NUFARM";"DUS";"";"50,00";"0,00";;
"NUGRASS 69EC 250ML";;;"703,00";;"0,00";"160,00";"95,15";"543,00";"PCS";"NUG-250ML";"NUFARM";"DUS";"";"40,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(25)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"NUMECTIN 20EC 1LTR";;;"97,00";;"0,00";"31,00";"8,08";"66,00";"PCS";"NUM-1LTR";"NUFARM";"DUS";"";"15,00";"0,00";;
"OBERON SPEED 240SC 50ML";;;"265,00";;"0,00";"0,00";"4,62";"265,00";"PCS";"OB-SP";"BAYER";"DUS";"";"50,00";"0,00";;
"OBERON SPEED 240SC 100ML";;;"140,00";;"0,00";"0,00";"13,08";"140,00";"PCS";"OB-SP1";"BAYER";"DUS";"";"50,00";"0,00";;
"OBLIVION 300SC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"OBV-100ML";"NUFARM";"DUS";"";"50,00";"0,00";;
"ONE SHOT 100ML";;;"140,00";;"0,00";"0,00";"0,00";"140,00";"PCS";"ONE-100ML";"EXCEL MEG INDO";"DUS";"";"50,00";"0,00";;
"ONE SHOT 250ML";;;"80,00";;"0,00";"0,00";"0,00";"80,00";"PCS";"ONE-SH 250ML";"EXCEL MEG INDO";"DUS";"";"40,00";"0,00";;
"ONGATAN 60WP 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ONG-100GR";"MOLUSKISIDA";"DUS";"";"60,00";"0,00";;
"ONGATAN 60WP 50GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ONG-50GR";"MOLUSKISIDA";"DUS";"";"60,00";"0,00";;
"ORONDIS OPTI 6/400SC 500ML";;;"229,00";;"726,00";"62,00";"14,23";"893,00";"PCS";"ORO-500ML";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"OXAR 100/50 SC 200ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"OXR-200ML";"SAPROTAN UTAMA";"DUS";"";"20,00";"0,00";;
"OXAR 100/50 SC 80ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"OXR-80ML";"SAPROTAN UTAMA";"DUS";"";"25,00";"0,00";;
"PAC JEPANG 20KG";;;"31,00";;"80,00";"44,00";"6,00";"67,00";"ZAK";"PAC-20KG";"PUPUK ";"";"";"0,00";"0,00";;
"PAC CHINA 25KG";;;"112,00";;"30,00";"5,00";"3,00";"137,00";"ZAK";"PACC-25KG";"PUPUK ";"";"";"0,00";"0,00";;
"PALGUNA 10GR";;;"1.540,00";;"59.470,00";"630,00";"211,77";"60.380,00";"PCS";"PAL-10GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"PALGUNA 40S(SP)";;;"1.075,00";;"148.148,00";"820,00";"384,62";"148.403,00";"PCS";"PAL-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"MULSA PANEN RAYA 50X17KG";;;"44,00";;"0,00";"2,00";"0,08";"42,00";"ROL";"PAN-100X17KG";"PANEN RAYA";"";"";"0,00";"0,00";;
"MULSA PANEN RAYA 60X17KG";;;"143,00";;"0,00";"21,00";"0,54";"122,00";"ROL";"PAN-12017KG";"PANEN RAYA";"";"";"0,00";"0,00";;
"MULSA PANEN RAYA 60X8KG";;;"62,00";;"0,00";"0,00";"0,31";"62,00";"ROL";"PAN-120X8KG";"PANEN RAYA";"";"";"0,00";"0,00";;
"PARAGON F1 1750BTR";;;"7,00";;"3.200,00";"742,00";"0,00";"2.465,00";"PCS";"PAR-1750S";"BIBIT JAGUNG MANIS PERTIWI";"DUS";"";"40,00";"0,00";;
"PARATOP 276SL 1LTR";;;"860,00";;"0,00";"1.520,00";"358,46";"-660,00";"TUB";"PAR-1LTR";"PT ADIL MAKMUR";"DUS";"";"20,00";"0,00";;
"PARATOP 276SL 20LTR";;;"17,00";;"20,00";"35,00";"7,54";"2,00";"GEN";"PAR-20LTR";"PT ADIL MAKMUR";"";"";"0,00";"0,00";;
"PARAMITA 250GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"PAR-250GR";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"PARATOP 276SL 4LTR";;;"151,00";;"200,00";"216,00";"69,23";"135,00";"TUB";"PAR-4LTR";"PT ADIL MAKMUR";"DUS";"";"4,00";"0,00";;
"PARATOP 276SL 500ML";;;"300,00";;"0,00";"280,00";"50,77";"20,00";"TUB";"PAR-500ML";"PT ADIL MAKMUR";"DUS";"";"20,00";"0,00";;
"MUTIARA PARTNER NPK 13-13-24 50KG";;;"0,00";;"892,00";"0,00";"0,00";"892,00";"ZAK";"PAR-50KG";"MEROKE";"";"";"0,00";"0,00";;
"PARATOP 276SL 5LTR";;;"80,00";;"200,00";"86,00";"15,38";"194,00";"TUB";"PAR-5LTR";"PT ADIL MAKMUR";"DUS";"";"4,00";"0,00";;
"PARADE TAVI 200S (SP)";;;"0,00";;"10.800,00";"740,00";"0,00";"10.060,00";"PCS";"PAR-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"PARAMITA 200S (SP)";;;"0,00";;"720,00";"0,00";"0,00";"720,00";"PCS";"PARA-SP";"BIBIT JAGUNG MANIS PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"PATANIQUAT 140SL 1LTR";;;"0,00";;"3.000,00";"0,00";"0,00";"3.000,00";"PCS";"PAT-1LTR";"CBA";"DUS";"";"20,00";"0,00";;
"PATANIQUAT 140SL 20LTR";;;"0,00";;"100,00";"0,00";"0,00";"100,00";"PCS";"PAT-20LTR";"CBA";"";"";"0,00";"0,00";;
"PATANIQUAT 140SL 4LTR";;;"0,00";;"1.500,00";"0,00";"0,00";"1.500,00";"PCS";"PAT-4LTR";"CBA";"DUS";"";"6,00";"0,00";;
"PIRIBAC COMBO PLUS 100ML";;;"215,00";;"0,00";"0,00";"7,69";"215,00";"PCS";"PC-100ML";"";"DUS";"";"50,00";"0,00";;
"PENNCOZEB BLUE 80WP 800GR";;;"502,00";;"0,00";"30,00";"15,38";"472,00";"PCS";"PCB-800GR";"NUFARM";"DUS";"";"15,00";"0,00";;
"PEGASUS 500SC 80ML";;;"0,00";;"8.250,00";"570,00";"30,62";"7.680,00";"PCS";"PEG-80ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"PELITA 8 2250S";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"PEL-2250S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"15,00";"180,00";;
"PELITA 8 350S (SP)";;;"760,00";;"27.784,00";"1.095,00";"52,31";"27.449,00";"PCS";"PEL-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(26)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"PENJEPIT MULSA";;;"21.971,00";;"1.600,00";"7.100,00";"4,62";"16.471,00";"SLP";"PEN - MUL";"SARANA PERTANIAN";"SB";"ZAK";"10,00";"800,00";;
"PENTAPLUS 285SL 1LTR";;;"80,00";;"2.500,00";"0,00";"40,00";"2.580,00";"PCS";"PEN-1LTR";"SOLO LOGO";"DUS";"";"20,00";"0,00";;
"PENTAPLUS 285SL 20LTR";;;"0,00";;"10,00";"0,00";"0,00";"10,00";"PCS";"PEN-20LTR";"SOLO LOGO";"";"";"0,00";"0,00";;
"PENTAPLUS 285SL 4LTR";;;"0,00";;"1.100,00";"16,00";"0,00";"1.084,00";"PCS";"PEN-4LTR";"SOLO LOGO";"DUS";"";"4,00";"0,00";;
"NPK PERFECT 15-5-20 1KG";;;"100,00";;"0,00";"0,00";"0,00";"100,00";"PCS";"PER15.5.20-1KG";"SANTANI";"DUS";"";"20,00";"0,00";;
"PERTIWI 2 1KG";;;"0,00";;"3.360,00";"0,00";"0,00";"3.360,00";"PCS";"PER2-1KG";"BIBIT JAGUNG MANIS PERTIWI";"DUS";"";"20,00";"0,00";;
"PERTIWI 3 1KG";;;"0,00";;"3.200,00";"1.000,00";"0,00";"2.200,00";"PCS";"PER3-1KG";"BIBIT JAGUNG MANIS PERTIWI";"DUS";"";"20,00";"0,00";;
"PERTIWI 5 1KG";;;"0,00";;"1.300,00";"0,00";"0,00";"1.300,00";"PCS";"PER5-1KG";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"PERTIWI 6 1KG";;;"0,00";;"2.500,00";"0,00";"0,00";"2.500,00";"PCS";"PER6-1KG";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"PETROKUM 100GR";;;"37.550,00";;"1.000,00";"2.200,00";"1.665,38";"36.350,00";"PCS";"PET-100GR";"PETROKIMIA";"SLP";"DUS";"10,00";"200,00";;
"PETROKUM 1KG";;;"420,00";;"0,00";"0,00";"46,15";"420,00";"PCS";"PET-1KG";"RODENTISIDA";"DUS";"";"20,00";"0,00";;
"PETROGENOL 800L 5ML";;;"2.941,00";;"0,00";"0,00";"129,23";"2.941,00";"PCS";"PGN-5ML";"PETROKIMIA";"SLP";"DUS";"20,00";"400,00";;
"PGTPLUS 15/385SE 100ML";;;"400,00";;"0,00";"0,00";"0,00";"400,00";"PCS";"PGT-100ML";"SANTANI";"DUS";"";"100,00";"0,00";;
"PGTPLUS 15/385SE 250ML";;;"60,00";;"0,00";"0,00";"0,00";"60,00";"PCS";"PGT-250ML";"SANTANI";"DUS";"";"40,00";"0,00";;
"PGTPLUS 15/385SE 500ML";;;"20,00";;"0,00";"0,00";"0,00";"20,00";"PCS";"PGT-500ML";"SANTANI";"DUS";"";"20,00";"0,00";;
"PHOSKA 15-15-15 (Bio-CR) 50KG";;;"0,00";;"0,00";"5,00";"0,00";"-5,00";"ZAK";"PH15-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"PHOSGRO PAK TANI 50KG";;;"0,00";;"0,00";"15,00";"0,00";"-15,00";"ZAK";"PHG-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"PHONSKA PLUS 25KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"PHP-25KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"PILLY 25WP 20GR";;;"484,00";;"0,00";"0,00";"24,31";"484,00";"PCS";"PIL-20GR";"CBA";"DUS";"";"500,00";"0,00";;
"PILLY 25WP 5GR";;;"503,00";;"0,00";"0,00";"5,54";"503,00";"PCS";"PIL-5GR";"CBA";"";"";"0,00";"0,00";;
"PILAR 150S (SP)";;;"160,00";;"720,00";"100,00";"1,54";"780,00";"PCS";"PIL-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"PINKSKA (BIRU) 50KG";;;"0,00";;"1.130,00";"10,00";"0,00";"1.120,00";"ZAK";"PINB-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"PINKSKA (MERAH) 50KG";;;"0,00";;"100,00";"20,00";"0,00";"80,00";"ZAK";"PINM-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"PAKET KERITING 100ML";;;"462,00";;"2.100,00";"310,00";"11,00";"2.252,00";"PCS";"PKTKRT-100ML";"PESTISIDA";"DUS";"";"20,00";"0,00";;
"PLENUM 50WG 25GR";;;"1.060,00";;"5.160,00";"415,00";"288,85";"5.805,00";"PCS";"PLE-25GR";"SYNGENTA";"SLP";"DUS";"10,00";"120,00";;
"PLANG DEMO";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"PLG-DM";"";"";"";"0,00";"0,00";;
"PELITA 2250S";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"PLT-2250S";"BIBIT SAYURAN PANAH MERAH";"";"";"0,00";"0,00";;
"PLUSH 60WP 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"PLU-100GR";"INSEKTISIDA";"SLP";"DUS";"5,00";"50,00";;
"PLUSH 60WP 500GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"PLU-500GR";"INSEKTISIDA";"DUS";"";"20,00";"0,00";;
"CAKRA PANDAWA PMS 50KG";;;"1,00";;"25,00";"0,00";"0,00";"26,00";"ZAK";"PMS-50KG";"DGW";"";"";"0,00";"0,00";;
"PANAMA 50S";;;"0,00";;"240,00";"120,00";"0,00";"120,00";"PCS";"PNM-50S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"PN PRILL (KRISTAL) PAK TANI 1KG";;;"3.049,00";;"10.300,00";"375,00";"260,08";"12.974,00";"PCS";"PNP-1KG";"SAPROTAN UTAMA";"DUS";"";"20,00";"0,00";;
"CAKRA PANDAWA NP 50KG";;;"1,00";;"0,00";"0,00";"0,00";"1,00";"ZAK";"PNP-50KG";"DGW";"";"";"0,00";"0,00";;
"PENTAMET 5GR";;;"1.775,00";;"0,00";"0,00";"0,00";"1.775,00";"PCS";"PNT-5GR";"";"";"";"0,00";"0,00";;
"POLAR KNAPSACK SPRAYER 16L (2 IN 1)";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"POLK-SPR16L (2 IN 1)";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"POLAR KNAPSACK SPRAYER 16L (ELEKTRIK)";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"POLK-SPR16L (ELKTRK)";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(27)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"POLAR KNAPSACK SPRAYER 16L (MANUAL)";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"POLK-SPR16L (MANUAL)";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"POSTON 250SC 250ML";;;"1.105,00";;"0,00";"0,00";"0,00";"1.105,00";"TUB";"POS-250ML";"SAPROTAN UTAMA";"DUS";"";"40,00";"0,00";;
"POSTON 250SC 80ML";;;"570,00";;"0,00";"0,00";"0,00";"570,00";"TUB";"POS-80ML";"SAPROTAN UTAMA";"DUS";"";"50,00";"0,00";;
